repeat,seed,method,line_index,keep_ratio,evaluation_score,anchor_loss,structural_loss,deletion_loss,kept_node_ratio,kept_edge_ratio,item_elapsed_time_seconds
1,1234,gnn_5_layer_1e4,12,0.5,1.1232789935081926,0.6739528179168701,0.25,0.8333333333333334,0.8333333333333334,0.8333333333333334,9.543261938000796
1,1234,gnn_5_layer_1e4,12,0.7,1.3331751684209745,0.6819087862968445,0.0,1.0,1.0,1.0,9.97769209299804
1,1234,gnn_5_layer_1e4,12,0.9,1.3331751684209745,0.6819087862968445,0.0,1.0,1.0,1.0,10.086230853998131
1,1234,gnn_5_layer_1e4,13,0.5,1.1603197598392585,0.04426419734954834,0.25,0.8875,0.875,0.9,11.630294458998833
1,1234,gnn_5_layer_1e4,13,0.7,1.1603197598392585,0.04426419734954834,0.25,0.8875,0.875,0.9,11.494733989999077
1,1234,gnn_5_layer_1e4,13,0.9,1.0409205916677324,0.04426419734954834,0.0,1.0,1.0,1.0,11.61075583999991
1,1234,gnn_5_layer_1e4,14,0.5,1.1354658279368777,0.6674328446388245,0.25,0.8819444444444444,0.875,0.8888888888888888,10.182571323999582
1,1234,gnn_5_layer_1e4,14,0.7,1.3438448538107892,0.6674328446388245,0.0,1.0,1.0,1.0,10.28969856799813
1,1234,gnn_5_layer_1e4,14,0.9,1.3438448538107892,0.6674328446388245,0.0,1.0,1.0,1.0,10.245499098000437
1,1234,gnn_5_layer_1e4,15,0.5,1.1394458131448464,0.3504927158355713,0.5357142857142857,0.8759590792838874,0.8695652173913043,0.8823529411764706,15.341432793997228
1,1234,gnn_5_layer_1e4,15,0.7,1.3695088391149084,0.08187514543533325,0.42857142857142855,0.9782608695652174,0.9565217391304348,1.0,9.825481052001123
1,1234,gnn_5_layer_1e4,15,0.9,1.214118590944699,0.3930855393409729,0.42857142857142855,1.0,1.0,1.0,10.231840570999339
1,1234,gnn_5_layer_1e4,16,0.5,1.0584826387444664,0.23350602388381958,0.08333333333333333,0.7636363636363637,0.8,0.7272727272727273,11.39289908399951
1,1234,gnn_5_layer_1e4,16,0.7,1.2880388925505397,0.23350602388381958,0.08333333333333333,1.0,1.0,1.0,12.37814075300048
1,1234,gnn_5_layer_1e4,16,0.9,1.2880388925505397,0.23350602388381958,0.08333333333333333,1.0,1.0,1.0,12.36863902100231
1,1234,gnn_5_layer_1e4,17,0.5,1.1501172053609339,0.5776433944702148,0.32142857142857145,0.9258241758241759,0.9230769230769231,0.9285714285714286,11.117791145999945
1,1234,gnn_5_layer_1e4,17,0.7,1.269409091081756,0.5776433944702148,0.17857142857142858,1.0,1.0,1.0,11.136260428000242
1,1234,gnn_5_layer_1e4,17,0.9,1.269409091081756,0.5776433944702148,0.17857142857142858,1.0,1.0,1.0,11.121610615999089
1,1234,gnn_5_layer_1e4,18,0.5,0.9545658691304992,0.08189284801483154,0.4375,0.5,0.5714285714285714,0.42857142857142855,11.736894308000046
1,1234,gnn_5_layer_1e4,18,0.7,1.264555995520044,0.26586252450942993,0.25,0.8571428571428571,0.8571428571428571,0.8571428571428571,10.559256510001433
1,1234,gnn_5_layer_1e4,18,0.9,1.2465107986281776,0.26586252450942993,0.0,1.0,1.0,1.0,10.51951726200059
1,1234,gnn_5_layer_1e4,19,0.5,1.3701057309805997,0.9900333266705275,0.328125,0.8660714285714286,0.875,0.8571428571428571,8.758562791997974
1,1234,gnn_5_layer_1e4,19,0.7,1.245855559902019,0.9900333266705275,0.171875,1.0,1.0,1.0,8.848504686000524
1,1234,gnn_5_layer_1e4,19,0.9,1.245855559902019,0.9900333266705275,0.171875,1.0,1.0,1.0,8.771129194999958
1,1234,gnn_5_layer_1e4,20,0.5,1.165109198749402,0.5677186548709869,0.2589285714285714,0.8819444444444444,0.875,0.8888888888888888,9.905975590998423
1,1234,gnn_5_layer_1e4,20,0.7,1.3246878246559213,0.5677186548709869,0.125,1.0,1.0,1.0,9.999259331998473
1,1234,gnn_5_layer_1e4,20,0.9,1.3246878246559213,0.5677186548709869,0.125,1.0,1.0,1.0,9.934177357001317
1,1234,gnn_5_layer_1e4,21,0.5,1.1590606347330303,0.2353740930557251,0.18,0.7921052631578948,0.9,0.6842105263157895,11.596161035999103
1,1234,gnn_5_layer_1e4,21,0.7,1.3021313827853978,0.2353740930557251,0.1,1.0,1.0,1.0,11.697244255999976
1,1234,gnn_5_layer_1e4,21,0.9,1.3021313827853978,0.2353740930557251,0.1,1.0,1.0,1.0,11.68302071600192
1,1234,gnn_5_layer_1e4,22,0.5,1.0426697499067739,-1.1920928955078125e-07,0.3333333333333333,0.7333333333333334,0.8,0.6666666666666666,8.486306893999426
1,1234,gnn_5_layer_1e4,22,0.7,1.2565338076412984,-1.1920928955078125e-07,0.2777777777777778,1.0,1.0,1.0,12.964830495999195
1,1234,gnn_5_layer_1e4,22,0.9,1.2565338076412984,-1.1920928955078125e-07,0.2777777777777778,1.0,1.0,1.0,13.07760130600218
1,1234,gnn_5_layer_1e4,23,0.5,1.2457348183126,0.0,0.4,0.8944444444444444,0.9,0.8888888888888888,9.108142425000551
1,1234,gnn_5_layer_1e4,23,0.7,0.9976510080011971,0.0,0.0,1.0,1.0,1.0,9.012990257000638
1,1234,gnn_5_layer_1e4,23,0.9,0.9976510080011971,0.0,0.0,1.0,1.0,1.0,9.090264074002334
1,1234,gnn_5_layer_1e4,24,0.5,1.356031669188416,0.31743597984313965,1.0,0.6428571428571428,0.7142857142857143,0.5714285714285714,9.364772334000008
1,1234,gnn_5_layer_1e4,24,0.7,1.2708431431688036,0.3066023588180542,0.25,0.8571428571428571,0.8571428571428571,0.8571428571428571,11.668650980001985
1,1234,gnn_5_layer_1e4,24,0.9,1.2800031302014874,0.3066023588180542,0.0,1.0,1.0,1.0,11.629758845996548
1,1234,gnn_5_layer_1e4,25,0.5,1.1468842988643846,0.7026975154876709,0.37777777777777777,0.5874125874125874,0.6363636363636364,0.5384615384615384,11.336153578999074
1,1234,gnn_5_layer_1e4,25,0.7,1.1341351593361568,0.7026975154876709,0.25,0.8776223776223776,0.9090909090909091,0.8461538461538461,10.53577539500111
1,1234,gnn_5_layer_1e4,25,0.9,1.1341351593361568,0.7026975154876709,0.25,0.8776223776223776,0.9090909090909091,0.8461538461538461,10.41806009100037
1,1234,gnn_5_layer_1e4,26,0.5,1.3319219428796147,0.37802743911743164,0.0,1.0,1.0,1.0,9.60340960800022
1,1234,gnn_5_layer_1e4,26,0.7,1.3319219428796147,0.37802743911743164,0.0,1.0,1.0,1.0,9.573181444000511
1,1234,gnn_5_layer_1e4,26,0.9,1.3319219428796147,0.37802743911743164,0.0,1.0,1.0,1.0,9.56732797999939
1,1234,gnn_5_layer_1e4,27,0.5,1.1094342450353532,0.5216500461101532,0.45,0.7333333333333334,0.8,0.6666666666666666,9.407592813997326
1,1234,gnn_5_layer_1e4,27,0.7,1.3408253089491358,0.5216500461101532,0.15,1.0,1.0,1.0,10.107945759002178
1,1234,gnn_5_layer_1e4,27,0.9,1.3408253089491358,0.5216500461101532,0.15,1.0,1.0,1.0,10.100159799996618
1,1234,gnn_5_layer_1e4,28,0.5,1.1113649621569073,0.08075112104415894,0.125,0.9166666666666667,0.8333333333333334,1.0,9.619135164997715
1,1234,gnn_5_layer_1e4,28,0.7,1.193693493167157,0.08075112104415894,0.125,1.0,1.0,1.0,9.620492834998004
1,1234,gnn_5_layer_1e4,28,0.9,1.193693493167157,0.08075112104415894,0.125,1.0,1.0,1.0,9.58989751899935
1,1234,gnn_5_layer_1e4,29,0.5,1.0948593405986393,0.6234613060951233,0.3333333333333333,0.6818181818181819,0.7272727272727273,0.6363636363636364,12.09845725500054
1,1234,gnn_5_layer_1e4,29,0.7,1.1532795548420212,0.6234613060951233,0.25,0.9090909090909091,0.9090909090909091,0.9090909090909091,13.215656400003354
1,1234,gnn_5_layer_1e4,29,0.9,1.370259600474542,0.6234613060951233,0.0,1.0,1.0,1.0,13.194046562999574
1,1234,gnn_5_layer_1e4,30,0.5,1.1385056628903965,0.5741047561168671,0.475,0.6901709401709402,0.7692307692307693,0.6111111111111112,9.602999614999135
1,1234,gnn_5_layer_1e4,30,0.7,1.2319873271475719,0.5741047561168671,0.225,1.0,1.0,1.0,9.61712001199703
1,1234,gnn_5_layer_1e4,30,0.9,1.2319873271475719,0.5741047561168671,0.225,1.0,1.0,1.0,9.599430254002073
1,1234,gnn_5_layer_1e4,31,0.5,1.28950869074895,0.15495514869689941,0.3333333333333333,0.8944444444444444,0.8888888888888888,0.9,9.954551719001756
1,1234,gnn_5_layer_1e4,31,0.7,1.2583464807612983,0.15495514869689941,0.125,1.0,1.0,1.0,9.993451514001208
1,1234,gnn_5_layer_1e4,31,0.9,1.2583464807612983,0.15495514869689941,0.125,1.0,1.0,1.0,9.985599077001098
1,1234,gnn_5_layer_1e4,32,0.5,1.2127134751208135,0.13971281051635742,0.25,0.8666666666666667,0.9,0.8333333333333334,10.188688081001601
1,1234,gnn_5_layer_1e4,32,0.7,1.1325663766694731,0.13971281051635742,0.0,1.0,1.0,1.0,10.403846197001258
1,1234,gnn_5_layer_1e4,32,0.9,1.1325663766694731,0.13971281051635742,0.0,1.0,1.0,1.0,10.308136436000495
1,1234,gnn_5_layer_1e4,33,0.5,1.1812561076728374,0.0142364501953125,0.3125,0.8819444444444444,0.8888888888888888,0.875,10.873755136999534
1,1234,gnn_5_layer_1e4,33,0.7,1.1757879050733004,0.0142364501953125,0.171875,1.0,1.0,1.0,10.833743344002869
1,1234,gnn_5_layer_1e4,33,0.9,1.1757879050733004,0.0142364501953125,0.171875,1.0,1.0,1.0,10.879723148998892
1,1234,gnn_5_layer_1e4,34,0.5,1.1168892764604261,0.12315493822097778,0.0,1.0,1.0,1.0,11.142780557998776
1,1234,gnn_5_layer_1e4,34,0.7,1.1168892764604261,0.12315493822097778,0.0,1.0,1.0,1.0,11.091691298999649
1,1234,gnn_5_layer_1e4,34,0.9,1.1168892764604261,0.12315493822097778,0.0,1.0,1.0,1.0,11.135307903001376
1,1234,gnn_5_layer_1e4,35,0.5,1.2066688299690704,0.7762865871191025,0.05555555555555555,1.0,1.0,1.0,9.921259055998235
1,1234,gnn_5_layer_1e4,35,0.7,1.2066688299690704,0.7762865871191025,0.05555555555555555,1.0,1.0,1.0,9.857223337003234
1,1234,gnn_5_layer_1e4,35,0.9,1.2066688299690704,0.7762865871191025,0.05555555555555555,1.0,1.0,1.0,9.838847783998062
1,1234,gnn_5_layer_1e4,36,0.5,1.2707093401114653,0.9608578719198704,0.25,0.8174603174603174,0.8571428571428571,0.7777777777777778,9.289625987999898
1,1234,gnn_5_layer_1e4,36,0.7,1.2707093401114653,0.9608578719198704,0.25,0.8174603174603174,0.8571428571428571,0.7777777777777778,9.327555504001793
1,1234,gnn_5_layer_1e4,36,0.9,1.159237265179212,0.9608578719198704,0.0,1.0,1.0,1.0,9.313517129001411
1,1234,gnn_5_layer_1e4,37,0.5,1.2987124271087858,0.3308013677597046,0.0,1.0,1.0,1.0,11.24414784700275
1,1234,gnn_5_layer_1e4,37,0.7,1.2987124271087858,0.3308013677597046,0.0,1.0,1.0,1.0,11.329622725999798
1,1234,gnn_5_layer_1e4,37,0.9,1.2987124271087858,0.3308013677597046,0.0,1.0,1.0,1.0,11.176427828002488
1,1234,gnn_5_layer_1e4,38,0.5,1.0871651535047107,0.5181466937065125,0.3333333333333333,0.6888888888888889,0.7777777777777778,0.6,9.399220038001658
1,1234,gnn_5_layer_1e4,38,0.7,1.3247280284328784,0.3671687841415405,0.0,1.0,1.0,1.0,9.831893085000047
1,1234,gnn_5_layer_1e4,38,0.9,1.3247280284328784,0.3671687841415405,0.0,1.0,1.0,1.0,9.922471645000769
1,1234,gnn_5_layer_1e4,39,0.5,1.1878633726120738,0.03265732526779175,0.16666666666666666,1.0,1.0,1.0,9.045987828998477
1,1234,gnn_5_layer_1e4,39,0.7,1.1878633726120738,0.03265732526779175,0.16666666666666666,1.0,1.0,1.0,8.970470511001622
1,1234,gnn_5_layer_1e4,39,0.9,1.1878633726120738,0.03265732526779175,0.16666666666666666,1.0,1.0,1.0,9.143964545000927
1,1234,gnn_5_layer_1e4,40,0.5,1.0191070509638855,0.04147309064865112,0.3125,0.6916666666666667,0.8,0.5833333333333334,9.002186749999964
1,1234,gnn_5_layer_1e4,40,0.7,1.0985937374688062,0.04147309064865112,0.0625,1.0,1.0,1.0,9.705296952000936
1,1234,gnn_5_layer_1e4,40,0.9,1.0985937374688062,0.04147309064865112,0.0625,1.0,1.0,1.0,9.695844582001882
1,1234,gnn_5_layer_1e4,41,0.5,1.184819939353106,0.20682203769683838,0.4583333333333333,0.7638888888888888,0.75,0.7777777777777778,9.411251412002457
1,1234,gnn_5_layer_1e4,41,0.7,1.251292153194129,0.20682203769683838,0.2222222222222222,0.8819444444444444,0.875,0.8888888888888888,9.367145556996547
1,1234,gnn_5_layer_1e4,41,0.9,1.2435473853668886,0.20682203769683838,0.05555555555555555,1.0,1.0,1.0,9.376898998001707
1,1234,gnn_5_layer_1e4,42,0.5,1.1046071982356738,0.0,0.5,0.6818181818181819,0.7272727272727273,0.6363636363636364,9.311584897001012
1,1234,gnn_5_layer_1e4,42,0.7,1.179231934562341,0.0,0.2916666666666667,0.9090909090909091,0.9090909090909091,0.9090909090909091,8.412442585002282
1,1234,gnn_5_layer_1e4,42,0.9,1.0787688180905317,0.0,0.08333333333333333,1.0,1.0,1.0,8.440783305999503
1,1234,gnn_5_layer_1e4,43,0.5,1.130888398472365,0.6807167530059814,0.25,0.8660714285714286,0.875,0.8571428571428571,10.42413773500084
1,1234,gnn_5_layer_1e4,43,0.7,1.130888398472365,0.6807167530059814,0.25,0.8660714285714286,0.875,0.8571428571428571,10.354334749001282
1,1234,gnn_5_layer_1e4,43,0.9,1.334085277394713,0.6807167530059814,0.0,1.0,1.0,1.0,10.610864131002018
1,1234,gnn_5_layer_1e4,44,0.5,1.3592451291327319,0.38318978250026703,0.041666666666666664,1.0,1.0,1.0,11.750106993000372
1,1234,gnn_5_layer_1e4,44,0.7,1.3592451291327319,0.38318978250026703,0.041666666666666664,1.0,1.0,1.0,11.725269545997435
1,1234,gnn_5_layer_1e4,44,0.9,1.3592451291327319,0.38318978250026703,0.041666666666666664,1.0,1.0,1.0,11.762588458001119
1,1234,gnn_5_layer_1e4,45,0.5,1.146888089694685,0.7891619950532913,0.25,0.7948717948717949,0.9230769230769231,0.6666666666666666,9.360022247998131
1,1234,gnn_5_layer_1e4,45,0.7,1.1655010367191685,0.7891619950532913,0.125,1.0,1.0,1.0,9.415283286001795
1,1234,gnn_5_layer_1e4,45,0.9,1.1655010367191685,0.7891619950532913,0.125,1.0,1.0,1.0,9.293129409001267
1,1234,gnn_5_layer_1e4,46,0.5,0.9520807860971522,0.0,0.25,0.7142857142857143,0.7142857142857143,0.7142857142857143,10.328096453999024
1,1234,gnn_5_layer_1e4,46,0.7,0.9976510080011971,0.0,0.0,1.0,1.0,1.0,10.921458515000268
1,1234,gnn_5_layer_1e4,46,0.9,0.9976510080011971,0.0,0.0,1.0,1.0,1.0,10.833607003998623
1,1234,gnn_5_layer_1e4,47,0.5,1.2322899019649491,0.7431842386722565,0.05555555555555555,1.0,1.0,1.0,9.842012938999687
1,1234,gnn_5_layer_1e4,47,0.7,1.2322899019649491,0.7431842386722565,0.05555555555555555,1.0,1.0,1.0,10.01840338600232
1,1234,gnn_5_layer_1e4,47,0.9,1.2322899019649491,0.7431842386722565,0.05555555555555555,1.0,1.0,1.0,9.936199506999401
1,1234,gnn_5_layer_1e4,48,0.5,1.2421480049983815,0.16073757410049438,0.1,1.0,1.0,1.0,8.817721073999564
1,1234,gnn_5_layer_1e4,48,0.7,1.2421480049983815,0.16073757410049438,0.1,1.0,1.0,1.0,8.751444421999622
1,1234,gnn_5_layer_1e4,48,0.9,1.2421480049983815,0.16073757410049438,0.1,1.0,1.0,1.0,8.757497092999984
1,1234,gnn_5_layer_1e4,49,0.5,1.1646442018701766,0.10112941265106201,0.25,0.8452380952380952,0.8333333333333334,0.8571428571428571,10.232988626998122
1,1234,gnn_5_layer_1e4,49,0.7,1.1646442018701766,0.10112941265106201,0.25,0.8452380952380952,0.8333333333333334,0.8571428571428571,10.303099662000022
1,1234,gnn_5_layer_1e4,49,0.9,1.0958703853381364,0.10112941265106201,0.0,1.0,1.0,1.0,10.168438151998998
1,1234,gnn_5_layer_1e4,50,0.5,1.0531904170188362,0.04747462272644043,0.16666666666666666,0.8500000000000001,0.9,0.8,11.473119271999167
1,1234,gnn_5_layer_1e4,50,0.7,1.2012579101292589,0.04747462272644043,0.16666666666666666,1.0,1.0,1.0,8.775366768000822
1,1234,gnn_5_layer_1e4,50,0.9,1.2012579101292589,0.04747462272644043,0.16666666666666666,1.0,1.0,1.0,8.643291354001121
1,1234,gnn_5_layer_1e4,51,0.5,1.040060925325591,0.06983965635299683,0.375,0.6442307692307692,0.75,0.5384615384615384,9.052100176002568
1,1234,gnn_5_layer_1e4,51,0.7,1.040060925325591,0.06983965635299683,0.375,0.6442307692307692,0.75,0.5384615384615384,9.078418589000648
1,1234,gnn_5_layer_1e4,51,0.9,1.0657401987236523,0.06983965635299683,0.0,1.0,1.0,1.0,9.815961263997451
1,1234,gnn_5_layer_1e4,52,0.5,1.1788063630965586,0.5699752271175385,0.525,0.7867132867132867,0.8461538461538461,0.7272727272727273,7.855499682998925
1,1234,gnn_5_layer_1e4,52,0.7,1.1433028938580299,0.6679680347442627,0.3,0.916083916083916,0.9230769230769231,0.9090909090909091,8.239484235000418
1,1234,gnn_5_layer_1e4,52,0.9,1.1725199267113018,0.6679680347442627,0.225,1.0,1.0,1.0,8.10772722800175
1,1234,gnn_5_layer_1e4,53,0.5,1.2493428662714672,0.7379564344882965,0.4527777777777778,0.7596153846153846,0.7692307692307693,0.75,10.526489193001908
1,1234,gnn_5_layer_1e4,53,0.7,1.17372306500121,0.7379564344882965,0.2986111111111111,1.0,1.0,1.0,9.854920720998052
1,1234,gnn_5_layer_1e4,53,0.9,1.17372306500121,0.7379564344882965,0.2986111111111111,1.0,1.0,1.0,10.033452808002039
1,1234,gnn_5_layer_1e4,54,0.5,1.1922664151365379,0.30910205841064453,0.20833333333333334,0.7738095238095238,0.8333333333333334,0.7142857142857143,9.469454297999619
1,1234,gnn_5_layer_1e4,54,0.7,1.2148857214910693,0.24000400304794312,0.125,0.8869047619047619,0.9166666666666666,0.8571428571428571,10.35211131899996
1,1234,gnn_5_layer_1e4,54,0.9,1.2597702801805672,0.24000400304794312,0.041666666666666664,1.0,1.0,1.0,9.894601197000156
1,1234,gnn_5_layer_1e4,55,0.5,1.1248726798547852,0.5862343609333038,0.25,0.7857142857142857,0.8571428571428571,0.7142857142857143,8.70653518799736
1,1234,gnn_5_layer_1e4,55,0.7,1.1248726798547852,0.5862343609333038,0.25,0.7857142857142857,0.8571428571428571,0.7142857142857143,8.710433895997994
1,1234,gnn_5_layer_1e4,55,0.9,1.3843917473628355,0.5862343609333038,0.0,1.0,1.0,1.0,8.692566749999969
1,1234,gnn_5_layer_1e4,56,0.5,1.1513140638342056,0.3306875228881836,0.3333333333333333,0.7142857142857143,0.7142857142857143,0.7142857142857143,10.066220131997397
1,1234,gnn_5_layer_1e4,56,0.7,1.2707913259636423,0.3306875228881836,0.25,0.8571428571428571,0.8571428571428571,0.8571428571428571,10.053383180998935
1,1234,gnn_5_layer_1e4,56,0.9,1.2986268083736854,0.3306875228881836,0.0,1.0,1.0,1.0,10.00508701599756
1,1234,gnn_5_layer_1e4,57,0.5,1.09539062927252,0.19271206855773926,0.16666666666666666,0.7666666666666666,0.8,0.7333333333333333,9.397918672999367
1,1234,gnn_5_layer_1e4,57,0.7,1.2532723132635637,0.19054442644119263,0.08333333333333333,1.0,1.0,1.0,9.294200503001775
1,1234,gnn_5_layer_1e4,57,0.9,1.2532723132635637,0.19054442644119263,0.08333333333333333,1.0,1.0,1.0,9.232342694002
1,1234,gnn_5_layer_1e4,58,0.5,1.1237004288247117,-1.1920928955078125e-07,0.25,0.8888888888888888,0.8888888888888888,0.8888888888888888,12.171522467000614
1,1234,gnn_5_layer_1e4,58,0.7,0.9976508910265406,-1.1920928955078125e-07,0.0,1.0,1.0,1.0,12.166500081999402
1,1234,gnn_5_layer_1e4,58,0.9,0.9976508910265406,-1.1920928955078125e-07,0.0,1.0,1.0,1.0,12.233068965997518
1,1234,gnn_5_layer_1e4,59,0.5,1.244396235963841,0.6416043639183044,0.14285714285714285,1.0,1.0,1.0,10.063840087001154
1,1234,gnn_5_layer_1e4,59,0.7,1.244396235963841,0.6416043639183044,0.14285714285714285,1.0,1.0,1.0,10.13677672799895
1,1234,gnn_5_layer_1e4,59,0.9,1.244396235963841,0.6416043639183044,0.14285714285714285,1.0,1.0,1.0,10.156077758998435
1,1234,gnn_5_layer_1e4,60,0.5,1.3094679177557145,0.19721877574920654,0.20833333333333334,0.9583333333333333,0.9166666666666666,1.0,11.852471199999854
1,1234,gnn_5_layer_1e4,60,0.7,1.3094679177557145,0.19721877574920654,0.20833333333333334,0.9583333333333333,0.9166666666666666,1.0,11.885604057999444
1,1234,gnn_5_layer_1e4,60,0.9,1.3881713561709836,0.2993904948234558,0.20833333333333334,1.0,1.0,1.0,10.143165400997532
1,1234,gnn_5_layer_1e4,61,0.5,1.297504821786943,0.27364301681518555,0.05555555555555555,1.0,1.0,1.0,9.602625397001248
1,1234,gnn_5_layer_1e4,61,0.7,1.297504821786943,0.27364301681518555,0.05555555555555555,1.0,1.0,1.0,9.627877210001316
1,1234,gnn_5_layer_1e4,61,0.9,1.297504821786943,0.27364301681518555,0.05555555555555555,1.0,1.0,1.0,9.624453292999533
1,1234,gnn_5_layer_1e4,62,0.5,1.1687554346226123,0.027809858322143555,0.2916666666666667,0.875,0.875,0.875,9.953454378999595
1,1234,gnn_5_layer_1e4,62,0.7,1.1054481568777246,0.027809858322143555,0.08333333333333333,1.0,1.0,1.0,9.79795651799941
1,1234,gnn_5_layer_1e4,62,0.9,1.1054481568777246,0.027809858322143555,0.08333333333333333,1.0,1.0,1.0,9.931604048997542
1,1234,gnn_5_layer_1e4,63,0.5,1.1299084063573357,0.46115046739578247,0.25,0.7,0.7,0.7,12.817275077999511
1,1234,gnn_5_layer_1e4,63,0.7,1.189730969066129,0.46115046739578247,0.25,0.8,0.8,0.8,13.343209127000591
1,1234,gnn_5_layer_1e4,63,0.9,1.2431706016511574,0.535881906747818,0.25,1.0,1.0,1.0,9.462657987998682
1,1234,gnn_5_layer_1e4,64,0.5,1.209646228725353,0.5224328637123108,0.2276315789473684,0.8755980861244019,0.9090909090909091,0.8421052631578947,10.629029903997434
1,1234,gnn_5_layer_1e4,64,0.7,1.3490218769075808,0.5224328637123108,0.1375,1.0,1.0,1.0,10.481796042000497
1,1234,gnn_5_layer_1e4,64,0.9,1.3490218769075808,0.5224328637123108,0.1375,1.0,1.0,1.0,10.516605066997727
1,1234,gnn_5_layer_1e4,65,0.5,1.2747328561019773,0.0,0.3,1.0,1.0,1.0,9.174484281000332
1,1234,gnn_5_layer_1e4,65,0.7,1.2747328561019773,0.0,0.3,1.0,1.0,1.0,9.225157223001588
1,1234,gnn_5_layer_1e4,65,0.9,1.2747328561019773,0.0,0.3,1.0,1.0,1.0,9.155462795999483
1,1234,gnn_5_layer_1e4,66,0.5,1.088799409703855,0.3934842348098755,0.0,0.7333333333333334,0.8,0.6666666666666666,11.23190395599886
1,1234,gnn_5_layer_1e4,66,0.7,1.2152203505936694,0.3934842348098755,0.0,0.8666666666666667,0.9,0.8333333333333334,11.80832012099927
1,1234,gnn_5_layer_1e4,66,0.9,1.3416412914834837,0.3934842348098755,0.0,1.0,1.0,1.0,12.122785768999165
1,1234,gnn_5_layer_1e4,67,0.5,1.2936842645698583,0.018612384796142578,0.3055555555555556,1.0,1.0,1.0,9.462013856998965
1,1234,gnn_5_layer_1e4,67,0.7,1.2936842645698583,0.018612384796142578,0.3055555555555556,1.0,1.0,1.0,9.390009189999546
1,1234,gnn_5_layer_1e4,67,0.9,1.2936842645698583,0.018612384796142578,0.3055555555555556,1.0,1.0,1.0,9.465280365999206
1,1234,gnn_5_layer_1e4,68,0.5,1.0389139577880249,0.0,0.5833333333333333,0.5681818181818181,0.6363636363636364,0.5,11.130294835002132
1,1234,gnn_5_layer_1e4,68,0.7,1.0675845592767679,0.0,0.3333333333333333,0.759090909090909,0.8181818181818182,0.7,12.228809604999697
1,1234,gnn_5_layer_1e4,68,0.9,1.154265188828805,0.017442286014556885,0.25,0.9045454545454545,0.9090909090909091,0.9,12.839033801999904
1,1234,gnn_5_layer_1e4,69,0.5,1.3580446643359294,0.5624917149543762,0.08333333333333333,1.0,1.0,1.0,9.097388885998953
1,1234,gnn_5_layer_1e4,69,0.7,1.3580446643359294,0.5624917149543762,0.08333333333333333,1.0,1.0,1.0,9.140433575001225
1,1234,gnn_5_layer_1e4,69,0.9,1.3580446643359294,0.5624917149543762,0.08333333333333333,1.0,1.0,1.0,9.170418432000588
